transaction,iati-activity/iati-identifier[1],transaction/description[1],transaction/provider-org[1],transaction/provider-org[1]@ref,transaction/receiver-org[1],transaction/receiver-org[1]@receiver-activity-id,transaction/receiver-org[1]@ref,transaction/transaction-date[1],transaction/transaction-date[1]@iso-date,transaction/transaction-type[1],transaction/transaction-type[1]@code,transaction/value[1],transaction/value[1]@currency,transaction/value[1]@value-date,transaction/description[1]/narrative[1],transaction/provider-org[1]/narrative[1],transaction/receiver-org[1]/narrative[1]
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2018-05-16,,1,1020.00,USD,2018-05-16,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2018-05-16,,1,11459.85,USD,2018-05-16,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2018-08-06,,1,776.10,USD,2018-08-06,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2018-08-06,,1,12708.80,USD,2018-08-06,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2018-11-23,,1,119.40,USD,2018-11-23,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2018-11-23,,1,16168.00,USD,2018-11-23,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2019-02-11,,1,16055.20,USD,2019-02-11,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2019-05-08,,1,113.62,USD,2019-05-08,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2019-05-08,,1,665.38,USD,2019-05-08,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2019-05-08,,1,1076.40,USD,2019-05-08,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2019-05-08,,1,3462.60,USD,2019-05-08,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,GB-COH-06368740-P0277,GB-COH-06368740,,2019-05-08,,1,16544.00,USD,2019-05-08,Income from The Asia Foundation,The Asia Foundation,Development Initiatives Poverty Research Ltd
,GB-COH-06368740-P0277,,,,,,,,2018-01-01,,4,4639.40,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-02-01,,4,678.68,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0277,,,,,,,,2018-02-01,,4,2898.21,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-02-01,,4,678.68,,2018-02-01,Other direct costs,,
,GB-COH-06368740-P0277,,,,,,,,2018-03-01,,4,3463.46,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-04-01,,4,2531.96,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-05-01,,4,3.70,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0277,,,,,,,,2018-05-01,,4,2693.90,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-05-01,,4,3.70,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0277,,,,,,,,2018-06-01,,4,2478.20,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-07-01,,4,1928.64,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-08-01,,4,3.93,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0277,,,,,,,,2018-08-01,,4,2841.72,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-08-01,,4,3.93,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0277,,,,,,,,2018-09-01,,4,3395.26,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-10-01,,4,1905.64,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-11-01,,4,2549.80,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-12-01,,4,3.97,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0277,,,,,,,,2018-12-01,,4,2737.68,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2018-12-01,,4,3.97,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0277,,,,,,,,2019-01-01,,4,2629.56,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2019-02-01,,4,3477.89,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2019-03-01,,4,3241.19,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2019-03-01,,4,3.77,,2019-03-01,Other Direct Cost,,
,GB-COH-06368740-P0277,,,,,,,,2019-03-01,,4,3.77,,2019-03-01,Other direct costs,,
,GB-COH-06368740-P0277,,,,,,,,2019-04-01,,4,3671.31,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0277,,,,,,,,2019-04-01,,4,514.12,,2019-04-01,Travel,,
,GB-COH-06368740-P0277,,,,,,,,2019-05-01,,4,3.89,,2019-05-01,Other direct costs,,
,GB-COH-06368740-P0277,,,,,,,,2019-05-01,,4,3.89,,2019-05-01,Other Direct Cost,,
,GB-COH-06368740-P0277,,,,,,,,2019-05-01,,4,6528.43,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-01-01,,4,181.72,,2018-01-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-01-01,,4,4754.62,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-01-01,,4,181.72,,2018-01-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-01-01,,4,1088.89,,2018-01-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-01-01,,4,71.90,,2018-01-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2018-02-01,,4,96.53,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-02-01,,4,10002.92,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-02-01,,4,96.53,,2018-02-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-02-01,,4,1980.02,,2018-02-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-03-01,,4,117.22,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-03-01,,4,6850.89,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-03-01,,4,117.22,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-03-01,,4,2777.94,,2018-03-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-03-01,,4,19.93,,2018-03-01,Revenue,,
,GB-COH-06368740-P0284,,,,,,,,2018-04-01,,4,41.08,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-04-01,,4,7180.45,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-04-01,,4,41.08,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-04-01,,4,417.75,,2018-04-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-04-01,,4,19.93,,2018-04-01,Revenue,,
,GB-COH-06368740-P0284,,,,,,,,2018-05-01,,4,147.95,,2018-05-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-05-01,,4,4416.35,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-05-01,,4,147.95,,2018-05-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-05-01,,4,2153.63,,2018-05-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-05-01,,4,151.66,,2018-05-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2018-06-01,,4,315.30,,2018-06-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-06-01,,4,7068.07,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-06-01,,4,315.30,,2018-06-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-06-01,,4,3151.86,,2018-06-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-06-01,,4,3840.71,,2018-06-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2018-07-01,,4,193.69,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-07-01,,4,11077.52,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-07-01,,4,193.69,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-07-01,,4,371.64,,2018-07-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-07-01,,4,2993.41,,2018-07-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2018-08-01,,4,192.27,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-08-01,,4,10842.34,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-08-01,,4,192.27,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-08-01,,4,1599.08,,2018-08-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-09-01,,4,194.44,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-09-01,,4,14222.26,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-09-01,,4,194.44,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-10-01,,4,675.45,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-10-01,,4,11683.77,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-10-01,,4,675.45,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-10-01,,4,2940.60,,2018-10-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-10-01,,4,199.00,,2018-10-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2018-11-01,,4,279.80,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-11-01,,4,9188.30,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-11-01,,4,279.80,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-11-01,,4,300.41,,2018-11-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2018-12-01,,4,197.77,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2018-12-01,,4,7117.00,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2018-12-01,,4,197.77,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2018-12-01,,4,4059.08,,2018-12-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2019-01-01,,4,198.55,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2019-01-01,,4,9409.43,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2019-01-01,,4,198.55,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2019-01-01,,4,4019.15,,2019-01-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2019-01-01,,4,141.60,,2019-01-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2019-02-01,,4,688.03,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2019-02-01,,4,3317.86,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2019-02-01,,4,506.34,,2019-02-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2019-02-01,,4,688.03,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2019-02-01,,4,2253.28,,2019-02-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2019-03-01,,4,1214.58,,2019-03-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2019-03-01,,4,-1197.29,,2019-03-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2019-03-01,,4,191.12,,2019-03-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2019-03-01,,4,-2394.88,,2019-03-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2019-03-01,,4,191.12,,2019-03-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2019-04-01,,4,674.17,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0284,,,,,,,,2019-04-01,,4,161.19,,2019-04-01,External consultants,,
,GB-COH-06368740-P0284,,,,,,,,2019-04-01,,4,189.75,,2019-04-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2019-04-01,,4,189.75,,2019-04-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2019-05-01,,4,189.36,,2019-05-01,Other direct costs,,
,GB-COH-06368740-P0284,,,,,,,,2019-05-01,,4,182.00,,2019-05-01,Travel,,
,GB-COH-06368740-P0284,,,,,,,,2019-05-01,,4,189.36,,2019-05-01,Other Direct Cost,,
,GB-COH-06368740-P0284,,,,,,,,2019-05-01,,4,1453.45,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-01-01,,4,3645.85,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-01-01,,4,121.40,,2018-01-01,Travel,,
,GB-COH-06368740-P0286,,,,,,,,2018-02-01,,4,819.44,,2018-02-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-02-01,,4,3411.45,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-02-01,,4,819.44,,2018-02-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-03-01,,4,662.00,,2018-03-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-03-01,,4,3842.92,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-03-01,,4,662.00,,2018-03-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-03-01,,4,5518.72,,2018-03-01,Revenue,,
,GB-COH-06368740-P0286,,,,,,,,2018-04-01,,4,57.36,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-04-01,,4,3255.13,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-04-01,,4,57.36,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-04-01,,4,15494.05,,2018-04-01,Revenue,,
,GB-COH-06368740-P0286,,,,,,,,2018-05-01,,4,8336.24,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-05-01,,4,12.19,,2018-05-01,Travel,,
,GB-COH-06368740-P0286,,,,,,,,2018-06-01,,4,6211.84,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-07-01,,4,152.87,,2018-07-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-07-01,,4,3315.95,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-07-01,,4,152.87,,2018-07-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-08-01,,4,36.47,,2018-08-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-08-01,,4,3336.89,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-08-01,,4,36.47,,2018-08-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-08-01,,4,261.00,,2018-08-01,Travel,,
,GB-COH-06368740-P0286,,,,,,,,2018-09-01,,4,209.17,,2018-09-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-09-01,,4,3973.92,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-09-01,,4,209.17,,2018-09-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-09-01,,4,290.68,,2018-09-01,Travel,,
,GB-COH-06368740-P0286,,,,,,,,2018-10-01,,4,69.81,,2018-10-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-10-01,,4,4213.53,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-10-01,,4,69.81,,2018-10-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-10-01,,4,1033.17,,2018-10-01,Travel,,
,GB-COH-06368740-P0286,,,,,,,,2018-11-01,,4,1200.05,,2018-11-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-11-01,,4,2237.96,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-11-01,,4,1200.05,,2018-11-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2018-11-01,,4,759.50,,2018-11-01,Travel,,
,GB-COH-06368740-P0286,,,,,,,,2018-12-01,,4,76.30,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2018-12-01,,4,2008.17,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0286,,,,,,,,2018-12-01,,4,76.30,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2019-01-01,,4,4.90,,2019-01-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2019-01-01,,4,4.90,,2019-01-01,Other direct costs,,
,GB-COH-06368740-P0286,,,,,,,,2019-02-01,,4,-4.90,,2019-02-01,Other Direct Cost,,
,GB-COH-06368740-P0286,,,,,,,,2019-02-01,,4,-4.90,,2019-02-01,Other direct costs,,
,GB-COH-06368740-P0288,,,,,,,,2018-01-01,,4,55.42,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-01-01,,4,233.62,,2018-01-01,External consultants,,
,GB-COH-06368740-P0288,,,,,,,,2018-02-01,,4,414.56,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-02-01,,4,111.58,,2018-02-01,External consultants,,
,GB-COH-06368740-P0288,,,,,,,,2018-03-01,,4,162.40,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-03-01,,4,1628.10,,2018-03-01,External consultants,,
,GB-COH-06368740-P0288,,,,,,,,2018-04-01,,4,197.52,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-05-01,,4,20.30,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-06-01,,4,20.30,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-07-01,,4,670.56,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-08-01,,4,937.53,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-09-01,,4,770.72,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-10-01,,4,1621.59,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-10-01,,4,2786.16,,2018-10-01,External consultants,,
,GB-COH-06368740-P0288,,,,,,,,2018-11-01,,4,1623.80,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-11-01,,4,2610.76,,2018-11-01,External consultants,,
,GB-COH-06368740-P0288,,,,,,,,2018-12-01,,4,142.50,,2018-12-01,Other Direct Cost,,
,GB-COH-06368740-P0288,,,,,,,,2018-12-01,,4,513.24,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0288,,,,,,,,2018-12-01,,4,142.50,,2018-12-01,Other direct costs,,
,GB-COH-06368740-P0288,,,,,,,,2018-12-01,,4,4142.05,,2018-12-01,External consultants,,
,GB-COH-06368740-P0290,,,,,,,,2018-01-01,,4,3959.28,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-02-01,,4,1942.98,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-02-01,,4,-837.34,,2018-02-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-03-01,,4,2199.60,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-03-01,,4,-1180.12,,2018-03-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-04-01,,4,73.32,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-04-01,,4,-44.06,,2018-04-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-07-01,,4,488.60,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-07-01,,4,-371.64,,2018-07-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-08-01,,4,1221.50,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-08-01,,4,-939.93,,2018-08-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-09-01,,4,3420.20,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-09-01,,4,-2617.57,,2018-09-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-10-01,,4,3769.20,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-10-01,,4,-2940.60,,2018-10-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-11-01,,4,395.50,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-11-01,,4,-300.41,,2018-11-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2018-12-01,,4,994.65,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2018-12-01,,4,-3107.90,,2018-12-01,Revenue,,
,GB-COH-06368740-P0290,,,,,,,,2019-01-01,,4,2851.94,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2019-01-01,,4,1213.64,,2019-01-01,Travel,,
,GB-COH-06368740-P0290,,,,,,,,2019-02-01,,4,376.08,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0290,,,,,,,,2019-03-01,,4,-1213.64,,2019-03-01,Travel,,
,GB-COH-06368740-P0291,,,,,,,,2018-01-01,,4,1613.04,,2018-01-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-02-01,,4,2749.50,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-02-01,,4,-1744.46,,2018-02-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-03-01,,4,3226.08,,2018-03-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-03-01,,4,-1730.84,,2018-03-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-04-01,,4,197.68,,2018-04-01,Other Direct Cost,,
,GB-COH-06368740-P0291,,,,,,,,2018-04-01,,4,5279.04,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-04-01,,4,197.68,,2018-04-01,Other direct costs,,
,GB-COH-06368740-P0291,,,,,,,,2018-04-01,,4,107.23,,2018-04-01,Travel,,
,GB-COH-06368740-P0291,,,,,,,,2018-04-01,,4,-3480.00,,2018-04-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-05-01,,4,4912.44,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-05-01,,4,-2803.94,,2018-05-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-06-01,,4,5682.30,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-06-01,,4,-4127.88,,2018-06-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-07-01,,4,1580.60,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-07-01,,4,-1168.02,,2018-07-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-08-01,,4,1675.20,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-08-01,,4,-1289.04,,2018-08-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-09-01,,4,732.90,,2018-09-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-09-01,,4,-560.91,,2018-09-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-10-01,,4,558.40,,2018-10-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-10-01,,4,-435.64,,2018-10-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-11-01,,4,389.60,,2018-11-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-11-01,,4,-273.10,,2018-11-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2018-12-01,,4,296.65,,2018-12-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2018-12-01,,4,-2702.65,,2018-12-01,Revenue,,
,GB-COH-06368740-P0291,,,,,,,,2019-01-01,,4,1567.00,,2019-01-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2019-02-01,,4,501.44,,2019-02-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2019-04-01,,4,156.70,,2019-04-01,Staff Time,,
,GB-COH-06368740-P0291,,,,,,,,2019-05-01,,4,125.36,,2019-05-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-02-01,,4,73.32,,2018-02-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-02-01,,4,-46.52,,2018-02-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-04-01,,4,821.64,,2018-04-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-04-01,,4,-308.40,,2018-04-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-05-01,,4,1539.72,,2018-05-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-05-01,,4,-878.85,,2018-05-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-06-01,,4,36.66,,2018-06-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-06-01,,4,5500.00,,2018-06-01,External consultants,,
,GB-COH-06368740-P0293,,,,,,,,2018-06-01,,4,-5526.63,,2018-06-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-07-01,,4,279.20,,2018-07-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-07-01,,4,-212.37,,2018-07-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-08-01,,4,314.10,,2018-08-01,Staff Time,,
,GB-COH-06368740-P0293,,,,,,,,2018-08-01,,4,-241.70,,2018-08-01,Revenue,,
,GB-COH-06368740-P0293,,,,,,,,2018-09-01,,4,69.80,,2018-09-01,Staff Time,,
